44 6 1 163 1458 1468 11 298 140 43 8 3 8497 153 1 2579 24 2274 537 2 1 100 1444 1643 97 17 10 59 1528 119 5 51 2893 3 401 178 18 70 144 61 3595 173 9 8 953 218 9 36 16 3916 3 766 2360 3795 648 669 8 76 620 97 17 99 20 403 5 503 43 3289 4765 515 15 9 8 154 19 13 533 6 204 5 86 146 4 	5
4 107 976 12 8 28 296 48 186 21 355 4 1002 615 188 445 2 40 1077 5 452 11 10 140 13 140 7 28 26 4 222 3 236 255 3218 832 205 64 7 28 26 13 360 39 111 5517 618 29 28 114 2 1519 12 47 131 392 144 3 75 785 84 1122 15 18 133 5 109 149 37 125 4 307 169 55 13 254 33 2 7 457 5 411 11 3 332 66 168 1350 1 445 37 55 59 190 437 48 186 4 355 15 1 66 4 103 55 9 4 103 29 122 5 20 5 50 46 56 66 131 34 636 131 25 	5
4606 532 300 1988 4271 1 793 12 3658 1159 5 11 4113 100 902 2 85 861 19 8927 2 1 1365 99 12 4855 174 793 2 3321 3 4916 99 12 9550 5164 1308 14 664 2 170 58 4 3170 19 1 3225 80 291 1 33 57 31 72 2094 28 1277 10 1 106 54 4907 3476 2 4 4115 1 1988 4271 10 3 5911 1821 27 3 126 299 12 70 31 393 5 3 343 615 16 1 2325 826 136 7 358 1 389 14 1013 2 4468 330 544 392 229 194 15 7 141 3 794 842 968 4 274 809 5 1448 2 308 245 299 80 1988 242 848 388 2 85 1988 8 44 6 247 1035 186 83 112 1148 264 15 1919 58 2 3 34 185 78 4199 6 1 631 2 3004 226 15 13 1477 2 224 2 7075 19 1 486 1522 103 4 220 4920 418 19 245 32 56 101 67 1048 1 3589 7662 6 6 631 2 6 3004 6012 22 1444 3734 7 3 2063 6 3 1794 6132 38 36 4 431 11 1196 21 40 1260 48 1319 2 12 153 3453 13 1345 	5
4 82 20 26 54 27 17 25 4 104 1092 3 3613 55 15 1 1165 374 90 95 1654 17 25 49 1929 1370 1550 68 354 162 190 1505 1 820 1414 4424 24 1 1808 201 1898 1216 6 1917 5 504 16 1500 1484 2390 1030 12 2240 16 5 682 11 424 6 61 224 68 183 4 57 4883 1271 6 8 1 1464 214 18 24 1402 210 2 24 22 132 14 145 866 87 52 18 129 18 24 1 385 3951 12 49 10 38 188 612 	4
425 2 134 151 920 12 	4
9 7 284 130 706 93 17 25 718 12 4 303 5 172 9 3 97 4 105 50 5 1 99 9707 464 5 391 47 1256 4 1513 3 280 108 10 130 3117 2 1 30 7 644 2 1446 9106 215 1 30 7 6 323 99 269 2 154 3 26 25 5 46 1975 15 9 7 72 186 615 1 269 16 57 46 48 1724 4154 45 6558 2 2024 8 1 240 251 154 234 417 85 36 16 24 221 10 3 5233 26 389 1026 	3
52 4 103 3289 4765 4 103 1754 6170 3 1699 403 5950 1156 1 3289 4765 7 3266 11 5 3 2493 32 11 52 1 29 1 138 712 39 6 1 8292 2567 24 2414 19 3 775 11 44 6 1 21 23 603 56 34 204 55 2558 2335 2 303 5 703 3 5361 609 497 364 19 1 322 36 196 221 5 31 1665 35 16 133 5 1824 3090 325 6126 1 515 93 3 243 27 1 113 24 1240 3876 60 59 3784 182 10 59 1853 7668 37 3 77 25 5 50 5 724 56 214 2 708 4 70 154 31 65 5 147 60 66 1 1156 74 5 474 	5
169 7 77 1 341 283 7 134 72 2071 1500 233 59 730 572 6 500 58 7 493 25 7 241 290 50 65 15 68 80 4 20 3 2189 210 3648 2 448 11 1 636 	3
4 86 22 147 279 101 24 28 407 5 2233 59 5190 28 59 5190 10 8566 1508 1 58 8 261 10 184 3 719 243 25 15 9 8 77 12 17 182 8 80 13 224 2 4 229 3 25 5 152 1324 9 31 93 115 3994 377 45 30 8 22 76 180 142 10 3 719 2 83 697 65 367 168 1888 9 8 34 10 101 837 27 1435 377 6 1 9183 	3
287 25 15 67 97 5 3 258 793 1 7 2 52 4 2364 13 224 5264 531 27 1 8055 31 2706 	1
172 565 216 36 1395 10 263 2 164 520 21 20 23 1 663 331 1983 136 7090 2 797 813 24 39 119 66 134 84 18 20 137 125 5 31 297 1 783 42 8 1284 1 384 44 6 1 89 708 83 166 23 2457 1 79 191 6 1 5438 8 1 1019 717 1 106 120 21 23 3 1410 3641 2 98 59 7178 578 6 30 2 556 49 1170 187 1 213 2 2762 8603 9100 19 1839 1 708 29 1172 170 2 1 572 6 717 40 105 355 49 5 1 2075 1 5516 380 29 745 2 2218 1 2762 7 3835 11 3781 1 213 1175 7 1402 2 1 213 745 223 1693 620 108 708 64 33 24 66 84 219 6 2 16 70 31 162 69 162 190 8 34 15 1 217 8 998 1123 144 295 218 9 10 384 36 262 317 	4
1 26 6654 137 3349 16 133 5 619 1755 20 9 19 44 6 47 165 1081 10 16 1128 214 132 3322 47 1164 24 3797 113 8 41 114 2 272 256 512 8 2775 600 14 3 10 1 2020 2 3145 10 1 27 1 402 102 47 387 2 70 144 42 3 937 2021 146 16 87 20 5 180 1 30 51 350 41 26 163 6 9 8 9717 115 30 12 128 42 6 3 1728 2 735 35 745 2 1989 47 631 226 2 127 2402 24 134 62 46 41 756 19 200 557 995 2 32 353 58 62 46 41 627 45 1 670 320 87 22 31 294 855 63 574 1 3137 686 27 120 18 740 1 338 2701 666 37 3 115 22 3 1437 760 72 44 829 33 5 408 2 22 916 47 33 10 3 850 557 14 61 224 5 50 33 10 3 2379 185 14 3828 93 2289 19 609 	3
90 961 665 15 4 67 103 4 104 166 46 1373 6 1 	4
184 48 42 6 298 263 54 4 254 1118 8 3 395 411 1 439 104 391 56 49 15 111 39 37 1783 2 241 1 58 8 239 1 113 8 41 577 82 1430 5 412 16 194 343 6 358 1053 2 37 276 36 16 50 59 3 612 11 1 648 16 46 5 916 1 1617 6 2408 208 6602 549 5 1 664 92 8 41 3171 13 328 74 242 1198 2046 6 2408 2 274 809 5 208 7770 21 68 254 19 995 12 92 70 31 11 4 23 1 1942 6 965 188 612 2 151 161 2103 1 177 54 	4
3 189 623 829 3 223 119 4 106 7 1973 5 245 3547 11 52 4 911 3 572 871 14 604 2 3 62 6 7615 10 2030 4 73 1 8394 1 1225 5281 2 1067 19 1 871 2 9236 93 13 106 1826 4 7 59 4575 361 1 704 11 1 871 174 16 62 5921 1 3547 10 49 5 3 922 15 9 7 697 804 1 398 1 62 6 7615 4359 10 3 26 197 706 4 292 9 10 5420 1022 2400 1644 541 13 5603 283 127 1543 6039 2079 2 1628 1 24 40 1 278 510 80 37 40 219 5 46 61 368 1026 15 22 2071 4 40 1525 44 11 13 2993 146 4 564 1 286 2 4 62 20 9 14 13 249 11 1 776 78 3 6 47 2590 28 83 63 4073 6284 14 1619 2 276 6785 37 28 335 5 3332 1217 38 4 2193 19 3 1226 367 706 508 2 4 91 3 871 6 1465 7444 10 344 324 1 240 485 6785 	5
4 35 6521 1186 3484 15 1486 4 412 56 1266 11 10 207 1341 4 419 49 435 18 483 5 172 16 41 75 1341 10 26 299 2 18 24 41 1709 28 4 241 42 13 3534 144 9 5 1186 3484 2 135 65 14 6 1 387 8875 4 635 9 19 13 885 2 9 3723 33 523 13 235 833 10 57 975 122 11 5 3798 366 59 123 54 22 3 612 52 33 70 31 400 101 18 320 703 66 54 221 27 61 299 18 69 904 1 299 5 31 11 1830 28 67 241 42 61 442 36 16 67 133 5 20 5 412 85 65 205 	3
34 1894 547 99 2 268 908 33 8 72 1 11 1 33 8 56 26 30 312 1 7974 439 8 594 2 24 1730 7 1585 15 81 908 23 55 3117 299 55 1 268 908 23 3 189 281 936 2 1 281 7 41 7292 4403 331 4 23 7 41 201 2 26 9 23 163 6 61 725 7492 14 3 332 6 227 19 56 35 1 893 3596 29 236 2 2 18 23 56 26 453 2753 4 311 17 25 4 7 893 2 169 4 516 7 397 34 1894 502 248 10 4771 3746 18 91 1 5960 1061 3440 	4
1294 21 1698 156 221 10 3 26 389 291 3 161 2 556 49 27 1 5415 14 1 99 1251 71 9503 21 647 21 29 11 10 3 964 1 68 2150 78 781 248 216 24 384 1439 7 998 2213 10 198 384 15 827 100 8 592 1570 4 7 1130 5 147 27 310 44 170 183 2 18 29 39 1989 585 1235 1706 84 12 169 7 170 78 308 111 3 563 2 18 459 38 42 13 376 451 4433 64 465 177 5 1 175 2 935 201 10 130 377 2 1 2976 1007 18 1637 11 3 767 529 7 3 34 3 389 2961 31 438 543 14 3 34 628 19 9 20 85 412 39 1 923 76 47 8 2701 2156 18 9 14 3781 2 1 7233 8 278 2 3805 36 16 46 32 61 270 196 11 10 3 964 1855 170 	4
808 3447 5105 4 3505 73 47 2038 228 14 1 75 6 4 67 102 60 9 8 15 37 41 26 1 1243 202 521 767 52 16 106 147 68 1 228 15 93 37 42 2 2049 49 9 3981 3 2775 1347 202 83 232 227 550 43 943 760 187 1333 646 2 3418 2 73 85 39 455 159 55 12 817 2 3508 18 288 9 123 14 11 1 419 12 1 460 79 250 86 12 76 15 43 9 40 735 4 309 10 1 1249 1400 464 6 1 472 2 37 256 440 14 3 75 881 1311 69 4 35 12 18 1107 6574 1054 4 35 9 117 84 1604 2 18 20 1867 6574 76 	4
1249 8 13 50 5 25 52 4 212 35 2141 49 3 407 185 2 17 1935 5 31 13 370 336 2 528 344 82 147 390 16 102 308 56 134 1249 32 24 236 15 72 2523 80 37 39 134 	5
1 820 202 7 34 22 61 725 202 14 774 11 25 6 255 233 7 242 927 176 2621 13 255 346 224 87 108 1 820 202 37 12 26 1 385 7 41 77 2315 2 114 	4
22 218 1 444 30 7 594 2 1 689 7 189 10 1 240 4 947 	1
261 18 220 31 162 12 4 107 4604 6 1 3025 3740 12 6921 11 13 446 2 4076 146 9 7 304 397 4 252 9 32 4 7 346 1 446 5730 38 42 15 22 3489 47 1897 1 597 128 111 2 1782 2 222 1 446 123 1 630 2 671 38 194 44 779 1 711 6 1 185 7 34 13 531 2 4 23 1 1580 14 363 488 2 7320 440 4 86 35 416 2 17 8 1 106 54 4 105 20 3 34 153 	3
278 25 10 5755 178 14 1 328 162 190 42 19 1 322 1082 281 538 1657 890 1371 421 39 41 211 34 193 26 58 416 4 103 17 8 44 6 13 195 370 337 22 3 200 361 6 1860 297 4 67 51 212 35 37 11 12 4661 	4
21 522 27 88 605 19 1411 158 27 3203 107 146 1 32 1882 5063 769 1091 557 2 68 23 3 161 6 580 215 22 180 5 496 1946 574 21 29 459 3 3415 6 342 2 98 53 243 1 5278 3830 8 134 13 360 98 1 1651 633 979 586 407 58 2 3 1100 6 30 5 496 61 223 554 123 125 	4
37 1 89 2710 1455 27 1 115 16 151 920 9 1 30 8 239 	5
17 2652 8 10 1 44 177 5 2654 1675 22 1 44 11 25 1403 2 9 362 87 135 345 5 137 79 3106 124 11 1 712 62 16 20 28 165 618 606 2 20 3 422 6 101 433 10 47 30 37 35 33 8 101 606 33 2 18 39 20 258 739 17 44 569 7 40 433 10 3 162 185 2 23 63 433 10 313 215 146 4 87 91 33 9 85 55 580 215 10 85 5 172 38 13 30 44 357 1058 12 7 606 7 5 336 5590 14 17 660 11 424 6 321 148 157 3852 7 991 279 1 30 7 654 28 223 5 109 1 364 179 7 833 93 4 91 13 30 2 465 160 18 220 1460 1 597 2 321 12 909 33 18 144 72 3235 11 606 33 2 37 976 5 147 17 9 1918 981 60 18 24 184 947 5 31 33 37 141 3 509 2 18 24 184 947 5 31 33 4 70 22 31 1448 5 17 25 	1
455 405 3758 13 349 50 5 15 94 362 562 1 410 6 9 470 60 4 103 17 8 1 25 4 265 1892 4235 1047 3758 7 638 315 72 22 442 687 4 103 1892 4235 739 5 47 28 21 1698 3 126 215 160 2 556 49 27 8037 3377 3758 177 54 290 1047 268 189 2203 2066 2 1 1932 2723 865 1 1932 61 444 35 37 342 4 867 988 804 197 2050 291 5109 264 60 132 38 2704 13 667 7 1 635 49 6 1 1932 528 147 3 2338 6 1110 3420 1932 118 3 1726 2264 1171 11 1 938 6 9 45 3 2338 6 835 1932 2 3 1726 1171 3219 176 9 60 1 1776 142 290 1047 19 8037 3377 	2
36 4 104 152 3 2600 1983 136 253 3 158 164 158 4 103 4 57 17 8 44 6 13 195 1504 11 1389 8 3 75 998 15 44 11 3 148 290 623 1 7208 2 2992 13 68 1076 8 47 989 6 901 482 10 3 99 12 6923 11 1845 661 2 550 9 57 109 1201 5 20 66 84 44 45 130 482 11 263 4661 7372 10 774 	3
13 4583 244 38 5 155 390 5 241 1 764 1664 55 988 280 312 2 42 28 4 91 11 1074 14 92 7 41 1034 1350 1 153 2 208 6 17 2378 8 1872 1 1664 29 4421 1271 804 3 126 377 92 116 3 41 3064 509 1398 2 525 5 225 1325 7 41 4955 2 208 225 8 218 164 2934 1 764 521 1454 138 	5
4 20 22 63 5 1 6558 11 237 32 552 1839 20 81 2304 4 107 22 44 5 1466 4 40 112 50 65 36 4 20 3 180 153 45 130 592 33 24 76 165 26 250 5 50 42 5 152 5 498 5 401 121 67 2909 19 47 30 28 13 4583 1119 17 25 2 94 260 5 50 2 6 347 32 94 8 1 4583 4 1807 5 498 5 1 6558 14 157 4 20 5 1133 17 25 74 1233 53 270 7 239 3 270 62 109 45 1270 61 185 2 7 19 157 557 1 30 7 51 26 261 4 107 268 1709 2 7 644 5 796 9 32 4 20 11 1 552 15 1277 7 227 4 98 1 2860 3931 9 128 543 438 27 1014 14 210 511 136 2 228 39 10 284 4 91 1217 2 128 43 19 3 26 120 15 4 107 651 4 116 2 70 154 498 	4
9 7 3 201 158 14 34 471 14 1 491 1619 5880 7 583 565 1292 5 1 1072 604 240 2 33 29 3 26 803 6 471 2380 5 97 2006 3168 2648 6 907 318 14 471 143 413 3 126 2380 116 1139 299 353 32 201 5439 1491 640 2 1433 2006 4 57 20 378 5 147 66 2380 12 1561 702 6 30 607 84 2006 10 247 14 3 1383 2574 2069 1 65 33 29 69 56 2380 12 23 30 2 205 299 10 1147 4896 7140 1638 423 541 9 57 69 20 63 77 5 147 66 299 10 1147 12 29 471 5044 5775 541 39 11 39 78 651 4 110 	4
8174 421 451 329 421 289 136 803 2 3 4138 39 6 9 7 134 4 234 17 25 40 67 50 11 3 2243 80 16 70 31 33 3 148 	4
110 156 140 462 2 91 3 4475 1358 368 2902 1 113 29 51 77 2 1 934 8 51 287 15 13 249 7 66 6 3 1138 1952 84 137 700 6 4475 249 4 87 244 5 109 149 9 7 132 14 249 9 23 72 249 6961 27 39 2 953 199 1358 368 4 307 39 47 227 512 1 1893 914 1701 2 87 44 6 1 4706 1370 83 166 63 11 15 36 78 122 5 449 974 198 10 3 203 4 133 9 5 233 170 7 69 435 12 18 105 20 137 409 246 11 1 1339 830 9 7 39 550 2400 2 3 64 375 26 15 7 69 998 18 1033 1657 56 10 89 1154 45 159 2 33 29 72 1213 11 1 830 52 4 110 11 	2
1689 435 83 1470 8601 59 803 6 168 2 263 54 265 4 480 5 97 9 4 406 116 1277 2 7 3029 435 10 560 12 74 63 5 11 2727 2088 33 8 40 72 2731 1 1717 7 323 15 262 258 2 1 1874 29 40 28 28 1 231 7 336 2 53 58 2304 15 9 7 3 41 613 2 287 1354 	1
18 23 5095 3932 4 7 28 162 5 147 9 1 96 2 1166 29 51 26 13 1257 2 4 110 1188 33 48 1 892 146 122 5 53 515 2 9 7 695 218 9 786 433 293 11 835 2017 949 350 3784 15 10 313 215 16 62 460 14 9 382 52 18 23 390 293 781 42 196 166 11 192 35 88 45 355 42 33 154 411 11 	5
21 20 847 3 181 6 53 2868 43 32 81 32 4348 3390 18 20 3 41 467 113 382 17 4348 2544 1944 2 18 20 40 55 169 528 229 10 61 768 6041 297 4 67 155 47 1505 41 18 20 59 1859 3910 15 16 24 122 5 449 277 2792 193 43 4 904 5 46 768 3390 19 3685 2734 45 27 2588 27 3882 193 15 37 3 41 301 25 5 4599 2 381 1 99 8 90 26 76 2 69 301 	4
4453 6 131 62 31 28 227 4 20 3 335 54 5947 3 25 35 5 3422 27 3422 18 5378 5 1107 1121 80 18 67 133 101 1700 47 131 11 9 27 18 474 1121 32 616 32 18 635 160 1 72 8 154 22 1 89 131 12 83 166 23 15 10 47 428 6 131 18 24 90 26 103 955 2761 548 628 14 613 727 2 143 13 360 174 1 628 373 35 3 1705 2 4 103 209 3 90 5306 3292 21 91 1 14 59 730 663 283 143 826 2 880 1 834 269 127 48 9 416 15 9 7 141 95 117 84 1 131 27 8 2485 138 5 298 15 18 483 5 102 47 641 81 9 7 90 336 52 21 1004 6680 200 100 450 6 203 676 1081 1593 2273 512 169 3 719 99 739 5 8377 78 149 81 31 65 52 29 346 14 328 2044 121 24 76 3495 5 152 264 3822 	3
83 63 5 367 370 2 536 514 2673 45 63 4199 6 137 1 113 8 9635 114 2 41 467 4 489 6331 17 874 92 8 1276 1052 38 1 2673 4 7 221 10 	5
20 68 63 43 253 146 608 76 8970 6 5 562 17 570 5 1106 2 4969 7 354 272 122 5 140 11 271 8 588 45 728 14 1409 297 462 21 23 3 140 1534 3333 10 8425 4 91 3 424 2338 319 314 11 424 6 1 1479 2 23 72 595 184 574 125 5 13 140 136 4846 4 98 1 744 136 14 96 2 441 20 244 10 3 66 278 285 19 353 3 513 158 1 545 29 34 1 755 287 2 985 2 87 1 3315 228 2 1499 146 5053 169 543 1 68 3152 4 57 20 4604 9 8 3 2582 99 7 124 344 1 161 113 7 14 124 2 39 29 87 160 5 1 1857 9502 6 4 107 81 4626 4 107 26 431 3 167 42 6 25 15 22 3 200 460 	4
239 231 4715 100 2 583 193 1193 5 1 4569 131 426 5 31 47 1464 15 1 100 1111 28 95 66 224 2721 71 1 1280 760 202 2 13 473 1119 1 691 131 36 16 254 366 1821 168 495 3 161 15 667 5 1 115 10 3 203 442 61 175 8 644 113 8 268 114 53 270 1141 5 1791 2075 21 98 2 132 9 125 71 3321 276 2075 4508 868 10 53 177 254 92 7 4250 2 1212 49 5 1 1506 92 894 1141 5 549 5 3260 9 1935 15 92 4049 9 81 290 31 65 	4
13 1409 29 4429 83 63 2946 10 28 223 5 20 3 178 153 12 1115 39 6 13 1409 10 3 99 12 4 220 112 6013 4060 11 242 4429 13 1409 19 148 965 1 179 4 132 1 3764 1506 6 3861 21 1824 27 4060 80 6 3552 26 30 2 58 33 15 2810 36 1 238 4060 269 141 4667 18 478 20 4429 13 1409 10 60 22 5 153 11 3 38 279 16 45 137 44 317 876 247 101 16 766 3437 220 112 6013 17 1750 106 6 39 1 1195 2794 7 27 310 3117 3344 52 9 7 400 84 4670 293 21 23 5 309 10 1 1224 4116 5 31 1017 21 98 1 1568 813 520 9 375 1282 9 373 1282 1 966 351 242 856 351 36 9 3504 35 3 1280 35 3 1280 9 395 31 3 4 98 1 96 3605 64 8 1044 5 31 304 14 2314 1167 2 757 1301 544 62 390 1616 5 38 124 782 2314 1167 62 31 304 186 1 8 6888 201 15 1 1744 782 14 85 24 865 141 802 11 1 938 209 3 13 757 1301 544 563 3 7239 6 593 1513 19 288 6 1 1301 544 57 22 87 2253 5 610 53 385 1 595 87 93 17 1980 72 474 48 1 161 113 45 7 166 132 5 399 513 49 1 544 2894 85 45 899 391 85 32 775 39 17 18 7591 244 88 36 169 7 39 125 2 57 21 369 5 108 446 27 310 18 20 3 1201 6 142 	1
1631 97 47 243 1440 8734 74 26 425 379 357 30 	5
725 13 852 2 4 2856 1 451 1461 15 12 362 622 21 105 73 2 4174 55 1 9850 3790 12 436 1 827 8533 7 1274 71 1 6243 6829 2 682 581 6 54 5 452 1 3679 165 4 57 234 27 310 527 377 	4
4 1004 17 612 32 356 6 170 37 3 301 75 207 14 8117 1945 2 5 1252 61 914 858 456 4015 6 1050 593 1764 301 3 167 765 15 4 441 3332 1656 56 4091 2756 1583 2155 2155 	4
4 20 112 63 43 146 28 4 105 102 60 5 495 164 54 4 603 1 410 1280 4 57 1777 3 77 6061 751 14 2300 2 1630 6 6003 387 19 9698 363 1222 17 8 953 22 1 830 4 1671 858 2220 9 8 40 3 202 25 12 69 3365 3 1001 6 1726 9 8 39 1005 2473 387 4 103 4 7 409 1028 5 46 3 212 10 1 25 9 7 39 90 1726 5 38 15 779 55 1 5188 98 1 202 7 8 44 6 47 1829 550 9 431 35 3 26 246 80 1 410 6 1 202 2 1 202 683 23 1280 11 9 2 28 359 1 410 6 1 99 297 1 202 7 40 261 262 258 22 218 944 742 40 3 126 997 6 255 11 532 171 746 6 1 550 19 1 100 116 297 274 730 18 24 154 22 61 725 202 25 548 550 81 56 6 85 24 15 18 39 20 12 258 1280 2973 1 20 56 1609 548 202 1320 32 81 15 4 57 904 5 40 50 5 3 1609 10 473 98 1 96 136 2 9 7 41 41 26 4 57 108 9 36 4 166 254 1 25 142 94 98 1 3699 14 329 817 3508 9 7 41 211 2 72 1400 45 137 6 1 180 58 7 41 114 15 4 222 3 223 148 5 46 53 550 33 395 20 63 3 280 108 1087 6 88 45 159 80 33 714 165 101 11 1 25 4 441 1281 122 43 19 3 2809 366 1 140 1559 80 1 422 57 1253 31 42 1 402 2 57 144 1337 5 46 61 30 1608 10 38 4 110 19 3 201 609 776 	3
4 67 102 124 17 25 4213 11 401 1 100 8 28 1099 57 16 35 96 45 96 96 11 3 856 96 19 56 755 96 2049 11 3 966 2 1 856 351 24 745 2613 2 1 511 136 74 159 11 9 12 8 119 76 3119 83 68 63 582 2 232 227 334 187 168 15 4 40 67 46 264 1143 55 17 25 	2
4 98 3 3836 13 725 108 27 3 138 25 2 9 7 41 26 14 3 90 1353 1682 19 288 64 132 38 1342 1 1543 7 278 2 116 22 4329 137 4 69 91 3 3022 2634 64 199 41 26 899 9 7 834 1114 45 159 15 4 107 41 1709 55 2806 779 13 1431 595 14 17 25 8 1 420 12 18 86 22 20 3 1149 249 333 38 20 5 3736 2 52 4 1738 17 2 23 5 452 39 1 119 5 1 984 5953 80 1 25 177 402 14 3 1149 199 315 403 38 5 2448 49 13 3260 2 564 13 203 2 30 9 7 3 167 4 102 37 3 558 548 179 15 9 141 632 38 10 3 25 9 359 22 635 1 4228 10 3 25 5 703 3 181 6 54 64 320 31 47 5853 69 4 73 2509 15 18 1661 208 267 3156 111 2 111 142 899 7307 9 49 45 1817 19 3 1385 57 31 117 1 113 7 77 2 18 20 276 1420 4 70 498 10 1 1543 15 46 9 5 50 	3
17 300 8 10 1 1434 1362 27 1 1072 330 2923 99 4 2097 49 11 17 636 2 20 135 43 150 4 7 3 4019 4 562 7219 13 677 5 46 42 6 1 539 28 4 104 783 11 424 6 1 2995 1362 2 494 157 1107 1 131 5 1 539 4 141 135 43 80 1 131 8 170 18 82 20 3 280 127 535 982 19 258 18 109 47 376 3605 127 798 2 1 569 121 225 27 1 2995 1362 24 87 52 37 6584 201 293 2 312 615 1 6408 149 16 20 5 562 3 1726 803 18 172 16 27 3 1269 186 528 112 31 457 5 155 3 9861 45 159 5 1092 14 11 108 5 534 49 61 108 35 5552 15 37 141 13 195 131 1157 14 3 1840 134 628 306 	4
211 891 3798 1360 249 2 243 2 20 5960 1138 239 77 494 1259 245 3380 1390 121 2606 269 2 5 11 53 1903 	5
17 99 8 312 1 9403 679 28 67 1687 61 54 417 5 3871 9 40 3871 9403 664 45 407 58 24 257 22 1 2150 1168 135 5 152 312 59 3214 99 19 4481 30 297 8 90 211 18 20 3 1290 572 6 299 725 5 938 3959 1308 2486 3048 2 66 18 949 299 49 11 59 315 1713 2 1 30 430 42 41 145 2 232 1 127 832 2 5077 187 299 29 41 26 4 141 91 738 52 4 244 10 85 5 31 4 975 4988 47 189 1538 482 11 1 5556 2126 2 122 5 1 246 19 1 1208 191 6 1 207 10 3 117 460 2 11 39 9 8 154 218 417 42 382 36 16 24 122 5 9403 679 779 	4
1 1475 2 4 260 5 97 5341 227 19 53 2978 42 5 958 271 28 21 303 5 172 7158 213 3 97 1 100 8 90 189 64 350 26 45 180 4 23 1 363 1334 213 2 13 1475 23 1 456 777 213 2 21 807 3 191 108 6 782 226 1 576 29 22 180 15 22 34 1 500 29 90 81 782 754 15 1 213 683 7 40 1662 1 226 29 261 32 81 262 57 50 65 5 172 85 194 97 18 20 730 2494 19 1180 12 24 1913 1 5861 274 26 28 70 97 247 1 177 54 4 107 11 1 179 	3
36 61 158 8 1570 3 26 1676 17 25 70 731 1 347 6 61 669 27 310 10 59 9564 20 68 166 98 1 78 3 44 1899 266 6 394 15 163 6 13 224 20 23 47 119 14 1 711 6 1 100 2 9 362 44 6 13 195 1468 11 546 37 69 3 95 1406 1541 6 37 2094 1929 28 16 72 785 20 5 3969 161 59 190 10 3 175 	5
4 7 5 97 17 381 27 106 56 6 1 374 12 2827 49 2549 6099 4462 38 5 598 9 3988 2 22 81 16 62 4078 56 6 1 101 56 6 1 54 2 462 4 7 72 785 7285 71 887 950 101 42 33 20 9 11 10 1358 3564 47 8580 24 1 2908 11 298 78 22 87 1996 4 1563 1424 324 6203 2 44 277 10 156 313 1 5153 1605 159 5 31 2410 15 27 247 193 6510 220 31 3 3564 47 3410 468 2 1460 4957 1320 29 6 594 803 2 240 11 1 1581 1042 7666 2 4743 24 22 668 32 6171 68 56 6 1 5934 2 87 118 56 135 573 130 5 3 882 4 7 3 167 71 17 60 36 390 1603 44 10 3 65 3 77 2309 6 2 5934 1274 1458 3 2385 6 1913 5437 299 644 10 1408 5092 1 424 56 1763 3123 49 10 400 84 3 3406 4 252 1 6079 19 4147 366 13 254 7 66 6 1 548 15 256 2315 52 4 1215 42 1 207 683 8 3 167 335 5 155 2171 11 3 799 558 37 2415 584 1 434 48 524 940 3211 12 434 8 271 1273 15 36 16 62 147 1 940 207 48 1 191 186 1358 3564 16 151 31 296 	4
58 7 26 297 13 3503 14 2302 7 40 261 4 57 1047 19 17 100 902 1 177 2 97 159 227 	3
257 13 195 99 	5
21 303 5 97 42 8267 188 120 1366 1 1535 478 31 76 223 150 9 7 141 293 21 6004 42 33 29 68 55 1285 101 11 424 6 88 28 21 443 21 6029 4 107 3 200 361 6 1724 471 289 844 2 1433 4 272 50 10 1 4204 1433 2 486 5 72 143 11 811 8443 2245 188 120 21 98 1 1191 1433 2881 2 3 943 202 6643 10 316 2271 214 1 240 7 55 3109 69 110 65 2 91 1 1428 1485 2 1 368 1485 10 6352 2 2023 4 103 92 867 55 565 19 7189 30 1 1433 7 134 9 7 543 1368 2 22 76 3053 10 13 735 9 23 3 26 578 6 4016 19 1 5918 3150 64 8 13 195 1 255 2027 928 19 37 376 41 26 917 4 116 97 187 1 9754 143 2 1 471 143 1 471 143 7 256 26 1 943 7 1368 64 8 22 13 195 15 9 7 90 26 6352 516 9 93 523 38 3482 1 699 3150 123 2 308 157 130 997 6 228 464 6 1 1175 9 128 19 12 7 493 14 38 80 4 327 13 1433 19 1 1175 14 56 471 143 2 4 7 3 162 2881 7 26 9 7 210 15 22 76 210 9 7 1343 2 3 75 4998 6 1 2881 21 29 435 12 18 116 22 20 137 758 1105 127 758 1105 127 829 34 14 1 368 1485 7 440 2 23 59 5195 1061 628 27 1 1162 1 1428 1485 7 40 490 3 259 6 910 429 38 3 2298 10 1428 1485 237 508 12 8 51 650 2 2142 5 391 1 267 553 15 8 296 3562 4 1474 36 4 220 851 9 14 8267 416 21 70 154 46 8267 142 297 21 70 257 40 108 1 1433 5 50 21 62 109 1 821 10 3 181 400 2 4 107 149 6352 57 904 159 79 84 1 943 10 178 397 209 125 70 31 65 	4
60 59 230 401 114 2624 101 12 109 16 212 35 328 52 16 135 11 4 151 5 414 16 124 1340 9 8 5 452 176 59 2 212 2440 8 3 2928 219 153 291 684 6928 71 61 1354 2 1 101 16 43 528 155 34 101 121 73 60 18 86 2 20 59 1554 578 6 2520 2 153 348 2 4 69 234 654 44 6 4 222 44 723 2 4 1800 56 41 7345 6012 12 70 154 494 38 11 1348 1820 	5
4 103 18 86 3 90 26 509 43 4 1048 1 	4
